"sample","source_index","label","pytorch_pred","board_pred","board_base_pred","ack","label_correct","base_label_correct","hardware_software_match","infer_ms","patch_ms","pl_stack_ms","head_ms","raw"
"20","802","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0020_src00802_label01.raw"
"21","805","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0021_src00805_label01.raw"
"22","871","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0022_src00871_label01.raw"
"23","928","1","1","1","1","True","True","True","True","42","4","38","0","emnist_letters_0023_src00928_label01.raw"
"24","1063","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0024_src01063_label01.raw"
"25","1072","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0025_src01072_label01.raw"
"26","1086","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0026_src01086_label01.raw"
"27","1129","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0027_src01129_label01.raw"
"28","1193","1","1","1","1","True","True","True","True","42","4","38","0","emnist_letters_0028_src01193_label01.raw"
"29","1232","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0029_src01232_label01.raw"
"30","1235","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0030_src01235_label01.raw"
"31","1241","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0031_src01241_label01.raw"
"32","1404","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0032_src01404_label01.raw"
"33","1444","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0033_src01444_label01.raw"
"34","1448","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0034_src01448_label01.raw"
"35","1475","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0035_src01475_label01.raw"
"36","1485","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0036_src01485_label01.raw"
"37","1546","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0037_src01546_label01.raw"
"38","1558","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0038_src01558_label01.raw"
"39","1579","1","1","1","1","True","True","True","True","42","4","37","0","emnist_letters_0039_src01579_label01.raw"
"40","1603","2","14","14","14","True","False","False","True","42","4","37","0","emnist_letters_0040_src01603_label02.raw"
"41","1642","2","4","4","4","True","False","False","True","42","4","37","0","emnist_letters_0041_src01642_label02.raw"
"42","1687","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0042_src01687_label02.raw"
"43","1730","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0043_src01730_label02.raw"
"44","1734","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0044_src01734_label02.raw"
"45","1744","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0045_src01744_label02.raw"
"46","1748","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0046_src01748_label02.raw"
"47","1778","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0047_src01778_label02.raw"
"48","1855","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0048_src01855_label02.raw"
"49","1896","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0049_src01896_label02.raw"
"50","1899","2","4","4","4","True","False","False","True","42","4","37","0","emnist_letters_0050_src01899_label02.raw"
"51","2023","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0051_src02023_label02.raw"
"52","2037","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0052_src02037_label02.raw"
"53","2055","2","8","8","8","True","False","False","True","44","4","37","0","emnist_letters_0053_src02055_label02.raw"
"54","2116","2","2","2","2","True","True","True","True","42","4","38","0","emnist_letters_0054_src02116_label02.raw"
"55","2133","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0055_src02133_label02.raw"
"56","2231","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0056_src02231_label02.raw"
"57","2254","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0057_src02254_label02.raw"
"58","2301","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0058_src02301_label02.raw"
"59","2336","2","2","2","2","True","True","True","True","42","4","37","0","emnist_letters_0059_src02336_label02.raw"
"60","2429","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0060_src02429_label03.raw"
"61","2469","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0061_src02469_label03.raw"
"62","2545","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0062_src02545_label03.raw"
"63","2552","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0063_src02552_label03.raw"
"64","2571","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0064_src02571_label03.raw"
"65","2633","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0065_src02633_label03.raw"
"66","2727","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0066_src02727_label03.raw"
"67","2850","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0067_src02850_label03.raw"
"68","2873","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0068_src02873_label03.raw"
"69","2881","3","14","14","14","True","False","False","True","42","4","37","0","emnist_letters_0069_src02881_label03.raw"
"70","2926","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0070_src02926_label03.raw"
"71","2931","3","3","3","3","True","True","True","True","42","4","38","0","emnist_letters_0071_src02931_label03.raw"
"72","2940","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0072_src02940_label03.raw"
"73","2957","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0073_src02957_label03.raw"
"74","3021","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0074_src03021_label03.raw"
"75","3040","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0075_src03040_label03.raw"
"76","3092","3","0","0","0","True","False","False","True","42","4","37","0","emnist_letters_0076_src03092_label03.raw"
"77","3108","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0077_src03108_label03.raw"
"78","3140","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0078_src03140_label03.raw"
"79","3159","3","3","3","3","True","True","True","True","42","4","37","0","emnist_letters_0079_src03159_label03.raw"
"80","3265","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0080_src03265_label04.raw"
"81","3276","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0081_src03276_label04.raw"
"82","3283","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0082_src03283_label04.raw"
"83","3388","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0083_src03388_label04.raw"
"84","3400","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0084_src03400_label04.raw"
"85","3486","4","4","4","4","True","True","True","True","42","4","38","0","emnist_letters_0085_src03486_label04.raw"
"86","3492","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0086_src03492_label04.raw"
"87","3516","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0087_src03516_label04.raw"
"88","3517","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0088_src03517_label04.raw"
"89","3531","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0089_src03531_label04.raw"
"90","3550","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0090_src03550_label04.raw"
"91","3593","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0091_src03593_label04.raw"
"92","3634","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0092_src03634_label04.raw"
"93","3705","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0093_src03705_label04.raw"
"94","3721","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0094_src03721_label04.raw"
"95","3778","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0095_src03778_label04.raw"
"96","3793","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0096_src03793_label04.raw"
"97","3872","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0097_src03872_label04.raw"
"98","3876","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0098_src03876_label04.raw"
"99","3999","4","4","4","4","True","True","True","True","42","4","37","0","emnist_letters_0099_src03999_label04.raw"
"100","4060","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0100_src04060_label05.raw"
"101","4061","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0101_src04061_label05.raw"
"102","4097","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0102_src04097_label05.raw"
"103","4099","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0103_src04099_label05.raw"
"104","4262","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0104_src04262_label05.raw"
"105","4328","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0105_src04328_label05.raw"
"106","4441","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0106_src04441_label05.raw"
"107","4446","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0107_src04446_label05.raw"
"108","4459","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0108_src04459_label05.raw"
"109","4463","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0109_src04463_label05.raw"
"110","4475","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0110_src04475_label05.raw"
"111","4476","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0111_src04476_label05.raw"
"112","4484","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0112_src04484_label05.raw"
"113","4486","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0113_src04486_label05.raw"
"114","4509","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0114_src04509_label05.raw"
"115","4569","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0115_src04569_label05.raw"
"116","4769","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0116_src04769_label05.raw"
"117","4773","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0117_src04773_label05.raw"
"118","4786","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0118_src04786_label05.raw"
"119","4788","5","5","5","5","True","True","True","True","42","4","37","0","emnist_letters_0119_src04788_label05.raw"
"120","4899","6","1","1","1","True","False","False","True","42","4","37","0","emnist_letters_0120_src04899_label06.raw"
"121","4909","6","1","1","1","True","False","False","True","42","4","37","0","emnist_letters_0121_src04909_label06.raw"
"122","4923","6","1","1","1","True","False","False","True","42","4","37","0","emnist_letters_0122_src04923_label06.raw"
"123","4985","6","18","18","18","True","False","False","True","42","4","37","0","emnist_letters_0123_src04985_label06.raw"
"124","5021","6","6","6","6","True","True","True","True","44","4","37","0","emnist_letters_0124_src05021_label06.raw"
"125","5119","6","16","16","16","True","False","False","True","42","4","38","0","emnist_letters_0125_src05119_label06.raw"
"126","5123","6","6","6","6","True","True","True","True","44","4","37","0","emnist_letters_0126_src05123_label06.raw"
"127","5253","6","6","6","6","True","True","True","True","44","4","38","0","emnist_letters_0127_src05253_label06.raw"
"128","5254","6","16","16","16","True","False","False","True","42","4","38","0","emnist_letters_0128_src05254_label06.raw"
"129","5292","6","6","6","6","True","True","True","True","44","4","37","0","emnist_letters_0129_src05292_label06.raw"
"130","5316","6","16","16","16","True","False","False","True","42","4","38","0","emnist_letters_0130_src05316_label06.raw"
"131","5348","6","6","6","6","True","True","True","True","44","4","37","0","emnist_letters_0131_src05348_label06.raw"
"132","5352","6","6","6","6","True","True","True","True","44","4","38","0","emnist_letters_0132_src05352_label06.raw"
"133","5419","6","6","6","6","True","True","True","True","44","4","38","0","emnist_letters_0133_src05419_label06.raw"
"134","5423","6","6","6","6","True","True","True","True","44","4","38","0","emnist_letters_0134_src05423_label06.raw"
"135","5445","6","6","6","6","True","True","True","True","44","4","38","0","emnist_letters_0135_src05445_label06.raw"
"136","5451","6","6","6","6","True","True","True","True","44","4","38","0","emnist_letters_0136_src05451_label06.raw"
"137","5487","6","6","6","6","True","True","True","True","44","4","38","0","emnist_letters_0137_src05487_label06.raw"
"138","5546","6","6","6","6","True","True","True","True","44","4","38","0","emnist_letters_0138_src05546_label06.raw"
"139","5549","6","16","16","16","True","False","False","True","42","4","38","0","emnist_letters_0139_src05549_label06.raw"
"140","5620","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0140_src05620_label07.raw"
"141","5621","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0141_src05621_label07.raw"
"142","5683","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0142_src05683_label07.raw"
"143","5699","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0143_src05699_label07.raw"
"144","5726","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0144_src05726_label07.raw"
"145","5787","7","10","10","10","True","False","False","True","42","4","37","0","emnist_letters_0145_src05787_label07.raw"
"146","5827","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0146_src05827_label07.raw"
"147","5856","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0147_src05856_label07.raw"
"148","5861","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0148_src05861_label07.raw"
"149","5886","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0149_src05886_label07.raw"
"150","5895","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0150_src05895_label07.raw"
"151","5918","7","7","7","7","True","True","True","True","42","4","38","0","emnist_letters_0151_src05918_label07.raw"
"152","6035","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0152_src06035_label07.raw"
"153","6086","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0153_src06086_label07.raw"
"154","6092","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0154_src06092_label07.raw"
"155","6096","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0155_src06096_label07.raw"
"156","6109","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0156_src06109_label07.raw"
"157","6163","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0157_src06163_label07.raw"
"158","6301","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0158_src06301_label07.raw"
"159","6364","7","7","7","7","True","True","True","True","42","4","37","0","emnist_letters_0159_src06364_label07.raw"
"160","6535","8","8","8","8","True","True","True","True","44","4","37","0","emnist_letters_0160_src06535_label08.raw"
"161","6609","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0161_src06609_label08.raw"
"162","6638","8","11","11","11","True","False","False","True","42","4","38","0","emnist_letters_0162_src06638_label08.raw"
"163","6677","8","8","8","8","True","True","True","True","44","4","37","0","emnist_letters_0163_src06677_label08.raw"
"164","6692","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0164_src06692_label08.raw"
"165","6740","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0165_src06740_label08.raw"
"166","6746","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0166_src06746_label08.raw"
"167","6794","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0167_src06794_label08.raw"
"168","6910","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0168_src06910_label08.raw"
"169","6942","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0169_src06942_label08.raw"
"170","6953","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0170_src06953_label08.raw"
"171","6959","8","11","11","11","True","False","False","True","42","4","38","0","emnist_letters_0171_src06959_label08.raw"
"172","6984","8","8","8","8","True","True","True","True","44","4","37","0","emnist_letters_0172_src06984_label08.raw"
"173","7003","8","17","17","17","True","False","False","True","42","4","38","0","emnist_letters_0173_src07003_label08.raw"
"174","7013","8","8","8","8","True","True","True","True","44","4","37","0","emnist_letters_0174_src07013_label08.raw"
"175","7019","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0175_src07019_label08.raw"
"176","7078","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0176_src07078_label08.raw"
"177","7128","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0177_src07128_label08.raw"
"178","7156","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0178_src07156_label08.raw"
"179","7173","8","8","8","8","True","True","True","True","44","4","38","0","emnist_letters_0179_src07173_label08.raw"
"180","7246","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0180_src07246_label09.raw"
"181","7312","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0181_src07312_label09.raw"
"182","7317","9","19","19","19","True","False","False","True","42","4","38","0","emnist_letters_0182_src07317_label09.raw"
"183","7353","9","9","9","9","True","True","True","True","44","4","37","0","emnist_letters_0183_src07353_label09.raw"
"184","7423","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0184_src07423_label09.raw"
"185","7478","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0185_src07478_label09.raw"
"186","7510","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0186_src07510_label09.raw"
"187","7554","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0187_src07554_label09.raw"
"188","7623","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0188_src07623_label09.raw"
"189","7695","9","9","8","9","True","False","True","True","44","4","38","0","emnist_letters_0189_src07695_label09.raw"
"190","7737","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0190_src07737_label09.raw"
"191","7797","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0191_src07797_label09.raw"
"192","7801","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0192_src07801_label09.raw"
"193","7812","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0193_src07812_label09.raw"
"194","7840","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0194_src07840_label09.raw"
"195","7843","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0195_src07843_label09.raw"
"196","7902","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0196_src07902_label09.raw"
"197","7914","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0197_src07914_label09.raw"
"198","7917","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0198_src07917_label09.raw"
"199","7965","9","9","9","9","True","True","True","True","44","4","38","0","emnist_letters_0199_src07965_label09.raw"
"200","8024","10","10","10","10","True","True","True","True","42","4","38","0","emnist_letters_0200_src08024_label10.raw"
"201","8047","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0201_src08047_label10.raw"
"202","8052","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0202_src08052_label10.raw"
"203","8059","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0203_src08059_label10.raw"
"204","8082","10","10","10","10","True","True","True","True","42","4","38","0","emnist_letters_0204_src08082_label10.raw"
"205","8128","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0205_src08128_label10.raw"
"206","8168","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0206_src08168_label10.raw"
"207","8181","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0207_src08181_label10.raw"
"208","8251","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0208_src08251_label10.raw"
"209","8260","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0209_src08260_label10.raw"
"210","8360","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0210_src08360_label10.raw"
"211","8418","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0211_src08418_label10.raw"
"212","8444","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0212_src08444_label10.raw"
"213","8524","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0213_src08524_label10.raw"
"214","8546","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0214_src08546_label10.raw"
"215","8663","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0215_src08663_label10.raw"
"216","8756","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0216_src08756_label10.raw"
"217","8770","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0217_src08770_label10.raw"
"218","8792","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0218_src08792_label10.raw"
"219","8794","10","10","10","10","True","True","True","True","42","4","37","0","emnist_letters_0219_src08794_label10.raw"
"220","8894","11","11","11","11","True","True","True","True","42","4","37","0","emnist_letters_0220_src08894_label11.raw"
"221","8957","11","11","11","11","True","True","True","True","42","4","37","0","emnist_letters_0221_src08957_label11.raw"
"222","8973","11","8","8","8","True","False","False","True","44","4","37","0","emnist_letters_0222_src08973_label11.raw"
"223","9012","11","11","11","11","True","True","True","True","42","4","38","0","emnist_letters_0223_src09012_label11.raw"
"224","9027","11","8","8","8","True","False","False","True","44","4","37","0","emnist_letters_0224_src09027_label11.raw"
"225","9078","11","11","11","11","True","True","True","True","42","4","38","0","emnist_letters_0225_src09078_label11.raw"
"226","9162","11","11","11","11","True","True","True","True","42","4","37","0","emnist_letters_0226_src09162_label11.raw"
"227","9199","11","11","11","11","True","True","True","True","42","4","37","0","emnist_letters_0227_src09199_label11.raw"
"228","9232","11","8","8","8","True","False","False","True","44","4","37","0","emnist_letters_0228_src09232_label11.raw"
"229","9241","11","11","11","11","True","True","True","True","42","4","38","0","emnist_letters_0229_src09241_label11.raw"
"230","9244","11","8","8","8","True","False","False","True","44","4","37","0","emnist_letters_0230_src09244_label11.raw"
"231","9261","11","8","11","11","True","True","True","False","42","4","38","0","emnist_letters_0231_src09261_label11.raw"
"232","9322","11","8","8","8","True","False","False","True","44","4","37","0","emnist_letters_0232_src09322_label11.raw"
"233","9364","11","8","8","8","True","False","False","True","44","4","38","0","emnist_letters_0233_src09364_label11.raw"
"234","9369","11","11","11","11","True","True","True","True","42","4","38","0","emnist_letters_0234_src09369_label11.raw"
"235","9393","11","11","11","11","True","True","True","True","42","4","37","0","emnist_letters_0235_src09393_label11.raw"
"236","9423","11","8","8","8","True","False","False","True","44","4","37","0","emnist_letters_0236_src09423_label11.raw"
"237","9442","11","7","7","7","True","False","False","True","42","4","38","0","emnist_letters_0237_src09442_label11.raw"
"238","9453","11","11","11","11","True","True","True","True","42","4","37","0","emnist_letters_0238_src09453_label11.raw"
"239","9583","11","11","11","11","True","True","True","True","42","4","37","0","emnist_letters_0239_src09583_label11.raw"
"240","9636","12","12","12","12","True","True","True","True","42","4","38","0","emnist_letters_0240_src09636_label12.raw"
"241","9698","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0241_src09698_label12.raw"
"242","9719","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0242_src09719_label12.raw"
"243","9739","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0243_src09739_label12.raw"
"244","9785","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0244_src09785_label12.raw"
"245","9890","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0245_src09890_label12.raw"
"246","9952","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0246_src09952_label12.raw"
"247","10012","12","12","12","12","True","True","True","True","42","4","38","0","emnist_letters_0247_src10012_label12.raw"
"248","10019","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0248_src10019_label12.raw"
"249","10086","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0249_src10086_label12.raw"
"250","10116","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0250_src10116_label12.raw"
"251","10142","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0251_src10142_label12.raw"
"252","10224","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0252_src10224_label12.raw"
"253","10230","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0253_src10230_label12.raw"
"254","10283","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0254_src10283_label12.raw"
"255","10307","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0255_src10307_label12.raw"
"256","10324","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0256_src10324_label12.raw"
"257","10356","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0257_src10356_label12.raw"
"258","10372","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0258_src10372_label12.raw"
"259","10375","12","12","12","12","True","True","True","True","42","4","37","0","emnist_letters_0259_src10375_label12.raw"
"260","10420","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0260_src10420_label13.raw"
"261","10436","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0261_src10436_label13.raw"
"262","10476","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0262_src10476_label13.raw"
"263","10504","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0263_src10504_label13.raw"
"264","10515","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0264_src10515_label13.raw"
"265","10593","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0265_src10593_label13.raw"
"266","10609","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0266_src10609_label13.raw"
"267","10631","13","12","12","12","True","False","False","True","42","4","37","0","emnist_letters_0267_src10631_label13.raw"
"268","10653","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0268_src10653_label13.raw"
"269","10662","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0269_src10662_label13.raw"
"270","10794","13","13","13","13","True","True","True","True","42","4","37","0","emnist_letters_0270_src10794_label13.raw"
